88,0.59999999999999998,0.018750000000000013,-0.7578125,0.58125000000000004,0.0234375,126.5,194.5,162.5,244.5
89,0.59999999999999998,0.010937500000000015,-0.7578125,0.58906250000000004,0.0234375,82.5,194.5,119.5,244.5
90,0.59999999999999998,0.066125000000000031,-0.7578125,0.53487499999999999,0.0234375,45.5,194.5,75.5,244.5
91,0.59999999999999998,0.17856250000000001,-0.8515625,0.47543750000000001,0.1328125,172.5,3.5,191.5,66.5
92,0.59999999999999998,0.049999999999999989,-0.8515625,0.55000000000000004,0.1328125,214.5,3.5,246.5,66.5
93,0.59999999999999998,0.12456250000000001,-0.8515625,0.42143750000000002,0.1328125,253.5,3.5,272.5,66.5
94,0.59999999999999998,0.057812500000000031,-0.7578125,0.54218750000000004,-0.3203125,43.5,411.5,74.5,439.5
95,0.59999999999999998,0.042187499999999996,0.0078125,0.55781250000000004,0.1328125,277.5,411.5,310.5,419.5
96,0.59999999999999998,0.13368750000000001,-0.8046875,0.39931250000000001,-0.6171875,223.5,411.5,240.5,423.5
97,0.59999999999999998,0.046312500000000027,-0.5859375,0.53068749999999998,0.0390625,314.5,308.5,345.5,348.5
98,0.59999999999999998,0.068125000000000033,-0.7578125,0.53687499999999999,0.0390625,190.5,136.5,220.5,187.5
99,0.59999999999999998,0.063812500000000036,-0.5859375,0.54818750000000005,0.0390625,352.5,308.5,383.5,348.5
100,0.59999999999999998,0.063125000000000028,-0.7578125,0.53187499999999999,0.0390625,116.5,136.5,146.5,187.5
101,0.59999999999999998,0.057812500000000031,-0.5859375,0.54218750000000004,0.0390625,390.5,308.5,421.5,348.5
102,0.59999999999999998,0.034687499999999996,-0.7578125,0.55031249999999998,0.0234375,336.5,136.5,369.5,186.5
103,0.59999999999999998,0.063125000000000028,-0.5859375,0.53187499999999999,0.2109375,3.5,136.5,33.5,187.5
104,0.59999999999999998,0.066625000000000031,-0.7578125,0.53537500000000005,0.0234375,239.5,251.5,269.5,301.5
105,0.59999999999999998,0.061687499999999985,-0.8046875,0.57731250000000001,0.0234375,372.5,3.5,405.5,56.5
106,0.59999999999999998,0.066375000000000003,-0.8046875,0.47262500000000002,0.2109375,100.5,3.5,126.5,68.5
107,0.59999999999999998,0.069687499999999986,-0.7578125,0.58531250000000001,0.0234375,348.5,251.5,381.5,301.5
108,0.59999999999999998,0.0092500000000000152,-0.7578125,0.57174999999999998,0.0234375,3.5,251.5,39.5,301.5
109,0.59999999999999998,0.034374999999999996,-0.5859375,0.56562500000000004,0.0234375,40.5,365.5,74.5,404.5
110,0.59999999999999998,0.066625000000000031,-0.5859375,0.53537500000000005,0.0234375,81.5,365.5,111.5,404.5
111,0.59999999999999998,0.057812500000000031,-0.5859375,0.54218750000000004,0.0390625,276.5,308.5,307.5,348.5
112,0.59999999999999998,0.068125000000000033,-0.5859375,0.53687499999999999,0.2109375,126.5,78.5,156.5,129.5
113,0.59999999999999998,0.063125000000000028,-0.5859375,0.53187499999999999,0.2109375,89.5,78.5,119.5,129.5
114,0.59999999999999998,0.087125000000000036,-0.5859375,0.55587500000000001,0.0234375,3.5,365.5,33.5,404.5
115,0.59999999999999998,0.057812500000000031,-0.5859375,0.54218750000000004,0.0390625,238.5,308.5,269.5,348.5
116,0.59999999999999998,0.025687499999999995,-0.7265625,0.54131249999999997,0.0234375,198.5,308.5,231.5,356.5
117,0.59999999999999998,0.065625000000000031,-0.5703125,0.53437500000000004,0.0390625,118.5,365.5,148.5,404.5
118,0.59999999999999998,0.0270625,-0.5703125,0.57393749999999999,0.0234375,278.5,365.5,313.5,403.5
119,0.59999999999999998,0.010937500000000022,-0.5703125,0.58906250000000004,0.0234375,155.5,365.5,192.5,403.5
120,0.59999999999999998,0.026562500000000003,-0.5703125,0.57343750000000004,0.0234375,199.5,365.5,234.5,403.5
121,0.59999999999999998,0.0270625,-0.5703125,0.57393749999999999,0.2109375,3.5,194.5,38.5,244.5
122,0.59999999999999998,0.065625000000000031,-0.5703125,0.53437500000000004,0.0234375,241.5,365.5,271.5,403.5
124,0.59999999999999998,0.23018750000000002,-0.8515625,0.37081249999999999,0.1328125,198.5,3.5,207.5,66.5
163,0.59999999999999998,0.054499999999999986,-0.7578125,0.55449999999999999,0.0234375,412.5,3.5,444.5,53.5
166,0.59999999999999998,0.23018750000000002,-0.8515625,0.37081249999999999,0.1328125,279.5,3.5,288.5,66.5
172,0.59999999999999998,0.081250000000000017,-0.4296875,0.51875000000000004,-0.1640625,168.5,411.5,196.5,428.5
233,0.59999999999999998,0.057812500000000031,-0.8046875,0.54218750000000004,0.0390625,334.5,3.5,365.5,57.5
8217,0.59999999999999998,0.19612499999999999,-0.7578125,0.41487499999999999,-0.3984375,428.5,308.5,442.5,331.5
